name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2015-03-21,16.3,12.2,14.1,16.3,12.2,14.1,11.8,86.5,3.1,100,12.5,rain,0,0.0,33.6,27.6,92.0,1006.7,58.3,9.8,203.5,17.4,8,,2015-03-21T06:34:24,2015-03-21T18:44:09,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2015-03-22,15.5,11.9,13.7,15.5,11.9,13.7,11.3,86.1,0.0,0,0.0,,0,0.0,21.6,14.6,255.3,1008.0,49.7,10.9,230.7,20.1,8,,2015-03-22T06:32:55,2015-03-22T18:45:02,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-23,16.8,9.3,12.9,16.8,7.3,12.8,8.7,77.1,0.4,100,4.17,rain,0,0.0,54.0,34.9,290.3,1008.1,25.4,11.4,205.8,17.7,8,,2015-03-23T06:31:26,2015-03-23T18:45:56,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-03-24,16.6,8.3,12.5,16.6,5.5,11.5,5.1,62.2,0.0,0,0.0,,0,0.0,57.2,30.8,341.1,1006.1,44.3,11.4,217.9,18.7,8,,2015-03-24T06:29:56,2015-03-24T18:46:49,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-25,17.6,10.0,13.5,17.6,10.0,13.5,1.8,47.6,0.0,0,0.0,,0,0.0,54.0,35.7,347.2,1013.5,22.4,11.9,266.2,23.0,9,,2015-03-25T06:28:27,2015-03-25T18:47:43,0.17,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-26,20.9,10.1,14.8,20.9,10.1,14.8,6.1,57.4,0.0,0,0.0,,0,0.0,46.8,28.0,334.5,1023.4,42.3,11.9,260.9,22.4,9,,2015-03-26T06:26:58,2015-03-26T18:48:36,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-27,19.8,12.3,15.6,19.8,12.3,15.6,10.9,74.0,0.0,0,0.0,,0,0.0,32.4,24.7,277.9,1028.3,25.3,11.8,273.0,23.5,9,,2015-03-27T06:25:28,2015-03-27T18:49:29,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-28,26.2,12.1,18.7,26.2,12.1,18.7,11.9,66.6,0.0,0,0.0,,0,0.0,32.4,19.9,277.6,1027.8,47.1,11.7,275.5,23.9,9,,2015-03-28T06:23:59,2015-03-28T18:50:22,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-03-29,27.7,13.2,20.2,26.6,13.2,20.1,6.2,42.0,0.0,0,0.0,,0,0.0,39.6,21.4,312.2,1027.5,14.9,11.5,297.6,24.6,9,,2015-03-29T07:22:30,2015-03-29T19:51:15,0.3,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-30,23.3,13.2,18.5,23.3,13.2,18.5,8.8,54.0,0.0,0,0.0,,0,0.0,21.6,16.6,266.2,1028.2,18.8,11.8,286.5,24.6,9,,2015-03-30T07:21:01,2015-03-30T19:52:08,0.33,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-03-31,24.1,13.6,19.3,24.1,13.6,19.3,11.3,60.9,0.0,0,0.0,,0,0.0,21.6,16.6,245.9,1025.9,23.8,12.1,279.4,24.1,9,,2015-03-31T07:19:32,2015-03-31T19:53:01,0.37,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-01,27.1,15.9,21.0,26.5,15.9,21.0,10.4,52.5,0.0,0,0.0,,0,0.0,28.8,22.7,141.2,1022.8,30.2,12.0,285.5,24.6,9,,2015-04-01T07:18:04,2015-04-01T19:53:54,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-02,23.1,17.0,19.4,23.1,17.0,19.4,10.2,55.9,0.0,0,0.0,,0,0.0,39.6,31.2,89.4,1021.5,78.9,11.9,265.1,22.7,8,,2015-04-02T07:16:36,2015-04-02T19:54:46,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-03,19.3,14.8,17.0,19.3,14.8,17.0,12.2,73.8,0.0,0,0.0,,0,0.0,32.4,21.9,94.6,1017.9,90.3,11.2,185.0,16.0,7,,2015-04-03T07:15:08,2015-04-03T19:55:39,0.47,Overcast,Cloudy skies throughout the day.,cloudy,"08554099999,LPFR"
Faro District Portugal,2015-04-04,20.5,14.1,17.5,20.5,14.1,17.5,13.3,77.6,0.0,0,0.0,,0,0.0,28.8,14.6,235.7,1011.4,53.8,11.0,207.3,17.9,7,,2015-04-04T07:13:40,2015-04-04T19:56:32,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-05,20.5,15.9,17.4,20.5,15.9,17.4,14.4,83.1,0.0,0,0.0,,0,0.0,36.0,25.2,115.7,1010.6,80.6,10.4,240.7,20.9,8,,2015-04-05T07:12:13,2015-04-05T19:57:25,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-06,18.2,15.0,16.6,18.2,15.0,16.6,13.5,82.8,2.0,100,4.17,rain,0,0.0,57.6,34.4,96.8,1013.3,60.0,9.9,129.1,11.2,5,,2015-04-06T07:10:46,2015-04-06T19:58:18,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-04-07,19.2,15.2,16.8,19.2,15.2,16.8,10.3,65.9,0.0,0,0.0,,0,0.0,64.8,47.4,110.0,1017.2,45.4,10.7,187.6,16.1,6,,2015-04-07T07:09:19,2015-04-07T19:59:10,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-08,15.7,14.1,15.1,15.7,14.1,15.1,11.4,78.5,1.0,100,4.17,rain,0,0.0,64.8,43.4,104.0,1019.3,86.8,9.8,176.4,15.1,6,,2015-04-08T07:07:53,2015-04-08T20:00:03,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-04-09,18.3,14.6,16.2,18.3,14.6,16.2,13.8,86.2,6.0,100,8.33,rain,0,0.0,39.6,25.5,144.1,1020.7,50.7,10.0,263.4,22.9,8,,2015-04-09T07:06:27,2015-04-09T20:00:56,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-04-10,18.3,14.2,16.1,18.3,14.2,16.1,13.3,83.6,0.0,0,0.0,,0,0.0,32.4,24.7,131.3,1021.8,66.2,10.8,272.0,23.7,9,,2015-04-10T07:05:02,2015-04-10T20:01:49,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-11,19.3,11.3,16.1,19.3,11.3,16.1,12.1,78.1,0.0,0,0.0,,0,0.0,36.0,15.3,224.0,1023.1,28.7,11.5,282.7,24.4,9,,2015-04-11T07:03:37,2015-04-11T20:02:42,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-12,20.6,13.3,16.7,20.6,13.3,16.7,11.2,71.9,0.2,100,4.17,rain,0,0.0,43.2,27.6,84.9,1021.1,16.7,11.2,293.3,25.3,9,,2015-04-12T07:02:13,2015-04-12T20:03:35,0.75,Rain,Clear conditions throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-04-13,21.2,13.9,17.5,21.2,13.9,17.5,11.7,69.6,0.0,0,0.0,,0,0.0,50.4,31.2,87.6,1019.7,27.4,11.1,299.9,25.8,9,,2015-04-13T07:00:49,2015-04-13T20:04:28,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-14,19.1,15.3,17.6,19.1,15.3,17.6,12.8,74.0,0.0,0,0.0,,0,0.0,57.6,41.3,110.4,1016.3,76.5,10.4,237.9,20.5,9,,2015-04-14T06:59:26,2015-04-14T20:05:21,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-15,18.3,13.7,16.1,18.3,13.7,16.1,12.7,81.0,2.0,100,4.17,rain,0,0.0,25.2,18.2,128.2,1015.6,49.7,10.8,247.6,21.4,8,,2015-04-15T06:58:04,2015-04-15T20:06:14,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-04-16,19.3,11.9,16.2,19.3,11.9,16.2,11.8,76.1,0.0,0,0.0,,0,0.0,39.6,32.1,270.8,1018.7,29.1,11.5,302.6,26.3,9,,2015-04-16T06:56:42,2015-04-16T20:07:07,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-17,19.9,13.2,16.8,19.9,13.2,16.8,11.4,71.2,0.0,0,0.0,,0,0.0,32.4,21.1,275.1,1019.3,54.5,11.0,235.0,20.1,7,,2015-04-17T06:55:21,2015-04-17T20:08:00,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-18,22.3,11.9,16.6,22.3,11.9,16.6,7.7,56.9,0.0,0,0.0,,0,0.0,39.6,28.3,296.0,1017.9,57.3,12.0,293.5,25.3,10,,2015-04-18T06:54:00,2015-04-18T20:08:53,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-19,21.8,11.3,16.3,21.8,11.3,16.3,8.5,61.6,0.0,0,0.0,,0,0.0,43.2,30.0,300.8,1018.6,55.1,11.8,302.5,26.2,9,,2015-04-19T06:52:41,2015-04-19T20:09:46,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-20,20.3,12.1,17.2,20.3,12.1,17.2,8.6,57.8,0.0,0,0.0,,0,0.0,25.2,21.1,290.0,1018.4,77.4,11.7,214.2,18.6,7,,2015-04-20T06:51:22,2015-04-20T20:10:40,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-21,20.6,14.3,17.8,20.6,14.3,17.8,11.0,65.3,0.0,0,0.0,,0,0.0,50.4,34.9,98.5,1016.8,67.6,11.4,203.3,17.6,8,,2015-04-21T06:50:04,2015-04-21T20:11:33,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-22,19.3,15.0,17.8,19.3,15.0,17.8,12.8,73.9,0.0,0,0.0,,0,0.0,32.4,31.2,252.5,1019.9,49.0,10.8,255.6,22.0,9,,2015-04-22T06:48:46,2015-04-22T20:12:26,0.12,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-23,20.2,13.1,17.4,20.2,13.1,17.4,10.4,63.6,0.0,0,0.0,,0,0.0,28.8,20.2,265.8,1019.2,68.0,11.7,307.1,26.5,10,,2015-04-23T06:47:30,2015-04-23T20:13:20,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-24,18.6,13.0,16.2,18.6,13.0,16.2,11.1,72.4,0.0,0,0.0,,0,0.0,32.4,25.5,265.8,1018.0,61.5,11.9,226.6,19.4,9,,2015-04-24T06:46:14,2015-04-24T20:14:13,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-25,19.9,16.1,17.7,19.9,16.1,17.7,15.1,85.3,0.0,0,0.0,,0,0.0,28.8,19.1,239.2,1017.4,74.0,11.4,195.2,16.9,7,,2015-04-25T06:45:00,2015-04-25T20:15:06,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-26,19.6,15.8,17.6,19.6,15.8,17.6,14.1,81.1,1.1,100,8.33,rain,0,0.0,57.6,45.9,250.0,1013.4,56.0,10.8,296.1,25.7,10,,2015-04-26T06:43:46,2015-04-26T20:16:00,0.25,"Rain, Partially cloudy",Clearing in the afternoon with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-04-27,19.5,14.8,17.1,19.5,14.8,17.1,12.0,72.9,0.0,0,0.0,,0,0.0,43.2,33.6,268.2,1018.0,48.9,10.9,295.6,25.5,9,,2015-04-27T06:42:33,2015-04-27T20:16:53,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-28,20.5,13.0,16.9,20.5,13.0,16.9,10.2,65.7,0.0,0,0.0,,0,0.0,36.0,27.3,271.1,1020.2,34.9,11.7,262.1,22.6,7,,2015-04-28T06:41:22,2015-04-28T20:17:47,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-29,23.2,11.9,17.2,23.2,11.9,17.2,10.1,63.6,0.0,0,0.0,,0,0.0,39.6,26.3,282.9,1022.2,51.1,12.1,278.2,24.0,10,,2015-04-29T06:40:11,2015-04-29T20:18:40,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-04-30,20.9,14.9,18.0,20.9,14.9,18.0,12.4,70.0,0.0,0,0.0,,0,0.0,25.2,19.1,270.2,1021.8,41.8,11.9,325.9,28.1,9,,2015-04-30T06:39:02,2015-04-30T20:19:33,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-01,23.9,16.1,20.2,23.9,16.1,20.2,9.3,51.6,0.0,0,0.0,,0,0.0,21.6,14.6,228.5,1018.9,75.5,11.7,286.7,24.9,9,,2015-05-01T06:37:53,2015-05-01T20:20:26,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-02,23.6,16.8,20.5,23.6,16.8,20.5,12.8,62.0,0.0,0,0.0,,0,0.0,39.6,27.6,265.9,1014.8,53.5,11.9,311.6,27.1,9,,2015-05-02T06:36:46,2015-05-02T20:21:20,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-03,21.3,15.0,18.1,21.3,15.0,18.1,13.6,75.5,0.0,0,0.0,,0,0.0,32.4,22.2,268.1,1013.0,78.1,11.3,223.6,19.5,7,,2015-05-03T06:35:39,2015-05-03T20:22:13,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-04,19.3,16.9,17.8,19.3,16.9,17.8,15.7,87.7,0.0,0,0.0,,0,0.0,43.2,34.9,249.3,1010.8,65.0,10.2,115.9,10.0,3,,2015-05-04T06:34:34,2015-05-04T20:23:06,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-05,20.0,13.1,17.3,20.0,13.1,17.3,10.9,67.1,0.0,0,0.0,,0,0.0,32.4,34.1,269.5,1016.8,33.4,11.5,325.3,28.0,10,,2015-05-05T06:33:30,2015-05-05T20:23:59,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-06,20.3,13.3,17.3,20.3,13.3,17.3,8.8,57.5,0.0,0,0.0,,0,0.0,28.8,19.9,281.2,1018.9,29.0,11.9,323.7,27.8,10,,2015-05-06T06:32:28,2015-05-06T20:24:51,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-07,21.2,13.6,17.8,21.2,13.6,17.8,11.6,67.5,0.0,0,0.0,,0,0.0,36.0,24.7,256.1,1017.0,9.1,11.9,342.1,29.5,10,,2015-05-07T06:31:26,2015-05-07T20:25:44,0.62,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-08,21.1,17.1,19.0,21.1,17.1,19.0,15.8,82.1,0.0,0,0.0,,0,0.0,28.8,21.1,255.9,1023.1,48.6,10.3,335.7,28.9,10,,2015-05-08T06:30:26,2015-05-08T20:26:36,0.65,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-09,26.3,16.1,21.2,26.3,16.1,21.2,13.2,61.9,0.0,0,0.0,,0,0.0,21.6,21.1,274.3,1022.4,32.9,11.7,340.7,29.3,10,,2015-05-09T06:29:27,2015-05-09T20:27:29,0.69,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-10,28.2,18.2,23.4,27.2,18.2,23.2,12.5,52.7,0.0,0,0.0,,0,0.0,39.6,32.1,95.6,1019.1,52.7,11.9,341.9,29.4,10,,2015-05-10T06:28:30,2015-05-10T20:28:21,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-11,24.5,19.3,22.2,24.5,19.3,22.2,12.0,53.1,0.0,0,0.0,,0,0.0,39.6,28.3,91.6,1019.3,43.7,11.9,349.5,30.1,10,,2015-05-11T06:27:34,2015-05-11T20:29:13,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-12,26.6,17.3,22.4,26.6,17.3,22.4,13.2,57.5,0.0,0,0.0,,0,0.0,36.0,28.3,87.2,1020.8,4.7,11.3,317.0,27.3,9,,2015-05-12T06:26:39,2015-05-12T20:30:04,0.8,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-13,32.3,19.5,25.4,30.2,19.5,24.7,9.6,40.7,0.0,0,0.0,,0,0.0,43.2,27.6,88.4,1020.3,70.7,11.5,281.5,24.2,8,,2015-05-13T06:25:46,2015-05-13T20:30:55,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-14,33.5,20.2,27.3,31.3,20.2,26.3,6.0,28.2,0.0,0,0.0,,0,0.0,46.8,24.2,341.7,1018.6,18.9,11.9,325.6,28.1,10,,2015-05-14T06:24:54,2015-05-14T20:31:46,0.87,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-15,29.3,14.2,21.7,27.7,14.2,21.4,4.1,34.9,0.0,0,0.0,,0,0.0,50.4,33.9,341.5,1021.2,32.7,11.9,350.1,30.3,10,,2015-05-15T06:24:04,2015-05-15T20:32:37,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-16,28.2,19.1,23.9,26.9,19.1,23.8,8.0,38.4,0.0,0,0.0,,0,0.0,50.0,31.2,57.8,1020.9,23.7,11.9,355.8,30.9,10,,2015-05-16T06:23:15,2015-05-16T20:33:27,0.94,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-17,29.3,18.3,23.4,27.9,18.3,23.1,9.2,43.4,0.0,0,0.0,,0,0.0,39.6,30.4,83.6,1017.9,73.6,12.3,324.6,28.0,10,,2015-05-17T06:22:27,2015-05-17T20:34:17,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-18,25.2,17.5,22.1,25.2,17.5,22.1,10.8,49.8,0.0,0,0.0,,0,0.0,46.8,29.1,91.8,1013.6,48.7,11.9,325.1,28.0,10,,2015-05-18T06:21:41,2015-05-18T20:35:06,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-19,28.0,15.9,21.7,26.9,15.9,21.5,8.4,46.0,0.0,0,0.0,,0,0.0,54.0,32.4,334.3,1012.6,7.7,11.7,346.6,29.8,10,,2015-05-19T06:20:57,2015-05-19T20:35:55,0.04,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-20,26.3,15.0,20.7,26.3,15.0,20.7,7.5,43.7,0.0,0,0.0,,0,0.0,39.6,26.0,337.3,1017.7,7.4,11.9,355.8,30.7,10,,2015-05-20T06:20:14,2015-05-20T20:36:44,0.07,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-21,24.2,17.2,20.7,24.2,17.2,20.7,10.7,53.7,0.0,0,0.0,,0,0.0,36.0,24.7,42.6,1020.8,10.4,11.8,347.7,29.9,10,,2015-05-21T06:19:33,2015-05-21T20:37:32,0.11,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-22,22.9,17.3,20.1,22.9,17.3,20.1,12.4,62.0,0.0,0,0.0,,0,0.0,32.4,21.9,208.9,1019.0,39.0,12.0,328.2,28.4,10,,2015-05-22T06:18:54,2015-05-22T20:38:19,0.14,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-23,23.2,17.2,20.1,23.2,17.2,20.1,13.0,65.1,0.0,0,0.0,,0,0.0,32.4,24.7,181.3,1015.5,21.7,12.4,335.7,29.0,10,,2015-05-23T06:18:16,2015-05-23T20:39:06,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-24,22.8,17.2,20.1,22.8,17.2,20.1,12.6,63.4,0.0,0,0.0,,0,0.0,44.6,19.1,130.8,1014.9,41.5,12.3,295.6,25.5,9,,2015-05-24T06:17:39,2015-05-24T20:39:52,0.2,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-25,22.3,18.0,20.3,22.3,18.0,20.3,13.0,63.8,0.0,0,0.0,,0,0.0,32.4,21.9,248.6,1017.1,34.4,11.9,326.1,28.2,10,,2015-05-25T06:17:05,2015-05-25T20:40:37,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-26,23.5,16.6,20.2,23.5,16.6,20.2,14.3,69.5,0.0,0,0.0,,0,0.0,25.2,18.2,253.9,1017.5,13.2,11.5,347.5,30.0,10,,2015-05-26T06:16:32,2015-05-26T20:41:22,0.27,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-27,25.9,19.1,22.5,25.9,19.1,22.5,13.6,58.3,0.0,0,0.0,,0,0.0,32.4,24.7,154.0,1015.3,8.3,11.8,350.4,30.4,10,,2015-05-27T06:16:00,2015-05-27T20:42:06,0.3,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-28,28.1,19.1,24.0,27.3,19.1,23.8,11.1,45.5,0.0,0,0.0,,0,0.0,36.0,26.3,98.9,1014.6,7.5,12.1,349.5,30.4,10,,2015-05-28T06:15:31,2015-05-28T20:42:49,0.33,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-29,24.3,20.3,22.3,24.3,20.3,22.3,15.5,66.3,0.0,0,0.0,,0,0.0,28.8,21.1,126.2,1014.7,11.5,11.6,343.2,29.6,10,,2015-05-29T06:15:03,2015-05-29T20:43:32,0.36,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-05-30,24.0,18.9,21.4,24.0,18.9,21.4,16.6,75.0,0.0,0,0.0,,0,0.0,28.8,19.1,220.4,1017.4,20.5,11.0,355.6,30.6,10,,2015-05-30T06:14:37,2015-05-30T20:44:13,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-05-31,30.1,18.9,23.4,29.1,18.9,23.4,10.7,45.2,0.0,0,0.0,,0,0.0,43.2,32.1,289.6,1017.2,1.7,11.8,362.2,31.3,10,,2015-05-31T06:14:12,2015-05-31T20:44:54,0.43,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-01,24.3,17.2,22.1,24.3,17.2,22.1,13.7,59.2,0.0,0,0.0,,0,0.0,36.0,24.2,270.3,1017.5,8.5,11.9,357.0,30.7,10,,2015-06-01T06:13:50,2015-06-01T20:45:33,0.46,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-02,27.5,19.1,24.1,27.1,19.1,24.1,13.7,52.9,0.0,0,0.0,,0,0.0,28.8,21.9,214.7,1017.3,7.8,12.1,351.5,30.4,10,,2015-06-02T06:13:29,2015-06-02T20:46:12,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-03,30.6,21.6,26.1,29.1,21.6,25.8,11.7,41.7,0.0,0,0.0,,0,0.0,36.0,28.3,96.1,1017.3,1.5,11.9,348.9,30.2,10,,2015-06-03T06:13:10,2015-06-03T20:46:50,0.53,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-04,28.3,22.9,25.3,28.0,22.9,25.3,11.6,43.0,0.0,0,0.0,,0,0.0,54.0,34.9,92.2,1017.2,16.7,11.9,333.4,28.9,10,,2015-06-04T06:12:52,2015-06-04T20:47:27,0.56,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-05,27.6,19.6,23.9,27.6,19.6,24.0,13.1,51.8,0.0,0,0.0,,0,0.0,36.0,24.0,96.7,1016.8,3.8,11.7,349.8,30.2,10,,2015-06-05T06:12:37,2015-06-05T20:48:02,0.6,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-06,28.6,21.1,24.9,28.4,21.1,24.9,14.6,53.6,0.0,0,0.0,,0,0.0,43.2,32.1,104.6,1016.8,65.5,11.1,147.0,12.7,5,,2015-06-06T06:12:23,2015-06-06T20:48:37,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-06-07,27.9,22.6,25.0,27.1,22.6,24.9,12.5,46.7,0.0,0,0.0,,0,0.0,58.9,28.0,91.1,1016.8,54.7,11.5,260.6,22.5,8,,2015-06-07T06:12:10,2015-06-07T20:49:10,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
