name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-12-08,18.3,7.1,13.1,18.3,5.6,12.8,6.7,67.2,0,0,0,,0,0,25.2,21.9,303.3,1030.4,19.5,11.7,128.2,11.3,5,,2017-12-08T07:32:40,2017-12-08T17:14:39,0.67,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-09,21,13.8,16.7,21,13.8,16.7,12.2,76.2,0,0,0,,0,0,36,26.7,311.6,1028.8,32.9,11.3,125.8,10.7,5,,2017-12-09T07:33:29,2017-12-09T17:14:44,0.7,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-12-10,19,10.7,15.5,19,10.7,15.5,12.9,85.1,0,0,0,,0,0,54,48.7,274,1021.2,45.8,11.3,118.5,10.2,5,,2017-12-10T07:34:16,2017-12-10T17:14:52,0.75,Partially cloudy,Partly cloudy throughout the day.,wind,"08554099999,LPFR"
Faro District Portugal,2017-12-11,18,9.1,12.6,18,6.6,12.3,9.5,81.8,21.4,100,33.33,rain,0,0,108,53.6,288.9,1006.6,36.1,10.5,102.3,8.8,4,,2017-12-11T07:35:02,2017-12-11T17:15:01,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2017-12-12,15.3,8.2,11,15.3,5.7,10.3,1.6,53.9,0,0,0,,0,0,36,20.6,358.2,1019.8,2.7,11.4,130.8,11.3,5,,2017-12-12T07:35:47,2017-12-12T17:15:13,0.8,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-13,15.5,7.1,11,15.5,6.3,10.7,3.6,61.6,0,0,0,,0,0,28.8,21.1,53.5,1028.5,7.5,11.8,129,11.3,5,,2017-12-13T07:36:31,2017-12-13T17:15:27,0.84,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-14,16.3,7.3,12.8,16.3,5.2,12.5,9.8,82.5,0.1,100,4.17,rain,0,0,25.2,14.6,308.5,1026.2,31.8,10.8,70.5,6.2,3,,2017-12-14T07:37:13,2017-12-14T17:15:42,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-12-15,18.2,12.6,15.3,18.2,12.6,15.3,13.5,89.3,0,0,0,,0,0,46.8,31.2,288.6,1018.5,39.8,10.8,90.6,7.8,4,,2017-12-15T07:37:54,2017-12-15T17:16:00,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-12-16,16.9,7.9,12,16.9,4.7,11.2,2.3,53.7,0,0,0,,0,0,39.6,24.2,352.3,1021.8,11.2,11.7,128.2,11.1,5,,2017-12-16T07:38:33,2017-12-16T17:16:19,0.94,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-17,16.2,8.9,11.9,16.2,7,11.6,0.6,46.7,0,0,0,,0,0,46.8,29.1,48.9,1028.9,1.3,11.9,131,11.3,5,,2017-12-17T07:39:11,2017-12-17T17:16:41,0.97,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-18,16.1,8.1,11.2,16.1,5.9,10.4,1.8,53,0,0,0,,0,0,32.4,22.7,53,1030.8,14.6,11.4,126.5,10.9,5,,2017-12-18T07:39:47,2017-12-18T17:17:04,0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-19,16.9,7.1,12.4,16.9,6.3,12.2,4,57,0,0,0,,0,0,32.4,21.9,54.5,1028.5,0,11.3,125.9,10.9,5,,2017-12-19T07:40:22,2017-12-19T17:17:29,0.04,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-20,16.8,10.1,12.7,16.8,10.1,12.7,6.8,68.5,0,0,0,,0,0,21.6,17.4,46,1032.4,7.9,11.9,126,10.9,5,,2017-12-20T07:40:55,2017-12-20T17:17:56,0.08,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-21,16.8,6.7,12.2,16.8,5.2,11.7,6.5,69.7,0,0,0,,0,0,32.4,26.8,59.6,1035,0,11.6,126.3,10.9,5,,2017-12-21T07:41:26,2017-12-21T17:18:25,0.11,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR,remote"
Faro District Portugal,2017-12-22,17.2,9.2,13.1,17.2,7.7,13,9.3,78.1,0,0,0,,0,0,21.6,19.9,334.5,1036.4,0,11.9,124.9,10.6,5,,2017-12-22T07:41:55,2017-12-22T17:18:56,0.14,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR,remote"
Faro District Portugal,2017-12-23,15.5,8.2,11.7,15.5,6.2,11.4,8.4,80.4,0,0,0,,0,0,25.2,21.9,51.5,1031.6,5.3,10.7,124.2,10.5,5,,2017-12-23T07:42:23,2017-12-23T17:19:28,0.18,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-12-24,15.6,12.5,14.1,15.6,12.5,14.1,11.5,84.4,15.8,100,25,rain,0,0,43.2,28.3,74.6,1029.1,50.3,10.4,105.3,9.2,5,,2017-12-24T07:42:49,2017-12-24T17:20:03,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-12-25,16.6,11.1,14.2,16.6,11.1,14.2,11.8,85.5,0.6,100,12.5,rain,0,0,32.4,24.7,274.9,1025.9,32.8,11,112.9,9.7,5,,2017-12-25T07:43:13,2017-12-25T17:20:38,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-12-26,15.8,10.8,14.2,15.8,10.8,14.2,11.2,82.3,0.1,100,4.17,rain,0,0,50.4,37.7,275.1,1024.9,39.6,11.7,94.9,8.2,5,,2017-12-26T07:43:36,2017-12-26T17:21:16,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-12-27,17.6,13.1,15.6,17.6,13.1,15.6,12.2,80.5,0.3,100,4.17,rain,0,0,57.6,45.9,282.6,1020.8,44.4,10.8,106.4,9.2,5,,2017-12-27T07:43:56,2017-12-27T17:21:55,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-12-28,18.9,12.8,15.6,18.9,12.8,15.6,13.7,88.5,1,100,4.17,rain,0,0,36,28.3,286.1,1022,48,11,93.5,8.2,4,,2017-12-28T07:44:15,2017-12-28T17:22:36,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-12-29,18.1,13,15.1,18.1,13,15.1,13.2,88.6,0,0,0,,0,0,28.8,15.3,286.9,1027.2,54.3,10.7,86.5,7.5,4,,2017-12-29T07:44:31,2017-12-29T17:23:18,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-12-30,19.1,11,14.7,19.1,11,14.7,11.2,80.4,0,0,0,,0,0,21.6,15.3,12.9,1028.6,50,11.5,122,10.4,5,,2017-12-30T07:44:46,2017-12-30T17:24:02,0.41,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-12-31,18.1,10.5,13.9,18.1,10.5,13.9,11.5,85.4,0,0,0,,0,0,32.4,30.4,289.5,1029.6,57.7,11.7,60.6,5.2,3,,2017-12-31T07:44:59,2017-12-31T17:24:47,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
