name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2015-12-03,20.9,9.5,15.4,20.9,9.5,15.4,7.7,61.6,0,0,0,,0,0,32.4,19.4,66.5,1028.6,21.9,11.7,130.6,11.3,5,,2015-12-03T07:27:52,2015-12-03T17:14:46,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-04,19.7,10.1,14.9,19.7,10.1,14.9,8.9,67.5,0,0,0,,0,0,28.8,18.6,58.6,1031.6,77.4,11.8,108.8,9.3,5,,2015-12-04T07:28:47,2015-12-04T17:14:40,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-05,18.3,11.6,14.8,18.3,11.6,14.8,10.4,75,0,0,0,,0,0,28.8,17.4,57.3,1030.1,39.7,10.9,126.5,10.9,5,,2015-12-05T07:29:40,2015-12-05T17:14:36,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-06,17.9,12.2,15.5,17.9,12.2,15.5,12.5,82.3,0,0,0,,0,0,36,20.2,82.9,1027.3,63.5,10.6,104.5,8.9,4,,2015-12-06T07:30:33,2015-12-06T17:14:35,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-07,17.7,14.8,16,17.7,14.8,16,12.7,80.5,0,0,0,,0,0,57.6,24,86.4,1028,66,10.5,54.1,4.6,3,,2015-12-07T07:31:24,2015-12-07T17:14:35,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-08,18.1,12.1,15.3,18.1,12.1,15.3,11.4,78,0,0,0,,0,0,51.8,15.8,65.8,1031,90,11.1,42.2,3.5,2,,2015-12-08T07:32:15,2015-12-08T17:14:37,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-09,19.1,11.9,16.7,19.1,11.9,16.7,9.2,62.3,0,0,0,,0,0,36,23.2,75.9,1030.6,93,11,37.5,3.1,2,,2015-12-09T07:33:04,2015-12-09T17:14:42,0.94,Overcast,Cloudy skies throughout the day.,cloudy,"08554099999,LPFR"
Faro District Portugal,2015-12-10,19.3,14.3,17,19.3,14.3,17,10.6,66.6,0,0,0,,0,0,46.8,29.6,76.9,1029.9,69.7,11.5,111.9,9.6,5,,2015-12-10T07:33:52,2015-12-10T17:14:48,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-11,18,14.1,15.9,18,14.1,15.9,10.5,70.4,0,0,0,,0,0,39.6,23.2,71.3,1028.5,77.4,10.9,54.3,4.7,3,,2015-12-11T07:34:39,2015-12-11T17:14:57,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-12,19,13.9,15.9,19,13.9,15.9,11.9,77.6,0,0,0,,0,0,36,22.7,97.9,1024.7,44.5,10.9,35.4,3,1,,2015-12-12T07:35:24,2015-12-12T17:15:07,0.04,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-13,19.9,15.9,17.8,19.9,15.9,17.8,14.1,79.2,0,0,0,,0,0,32.4,21.9,186.9,1021.1,59.8,10.9,101.8,8.7,5,,2015-12-13T07:36:09,2015-12-13T17:15:20,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-14,19.9,17.5,18.4,19.9,17.5,18.4,15.7,84.5,0,0,0,,0,0,28.8,21.1,176.7,1021,72.9,10.1,48.6,4.3,2,,2015-12-14T07:36:52,2015-12-14T17:15:34,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-15,19.3,14.7,16.9,19.3,14.7,16.9,14.5,85.8,0,0,0,,0,0,32.4,22.2,80.7,1027.3,62.5,9.9,87.6,7.6,4,,2015-12-15T07:37:33,2015-12-15T17:15:51,0.14,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-16,20.3,14.3,16.6,20.3,14.3,16.6,6.5,52,0,0,0,,0,0,36,21.1,65.2,1029.5,86.9,10.9,80.3,7,4,,2015-12-16T07:38:13,2015-12-16T17:16:09,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-17,19.1,13,15.5,19.1,13,15.5,12.1,80.6,0,0,0,,0,0,25.2,17.4,66,1029.1,63.5,10.4,113.1,9.7,5,,2015-12-17T07:38:52,2015-12-17T17:16:30,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-18,18,13.1,15.1,18,13.1,15.1,12.9,86.9,0,0,0,,0,0,25.2,20.2,72.6,1028.8,51.1,8.3,95.7,8.3,4,,2015-12-18T07:39:29,2015-12-18T17:16:52,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-19,18.7,11.5,15.2,18.7,11.5,15.2,13,87.2,0,0,0,,0,0,32.4,24.7,78.3,1024.4,33.6,8.9,120.9,10.3,5,,2015-12-19T07:40:04,2015-12-19T17:17:16,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-20,17.5,11.9,15,17.5,11.9,15,13.9,92.9,4,100,12.5,rain,0,0,43.2,19.9,350.2,1025,54.6,8.9,43.3,3.8,2,,2015-12-20T07:40:38,2015-12-20T17:17:42,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2015-12-21,18.6,10.5,14.3,18.6,10.5,14.3,9.9,75.9,0,0,0,,0,0,21.6,15.3,38.6,1030.8,2.7,11.2,124.7,10.7,5,,2015-12-21T07:41:10,2015-12-21T17:18:10,0.36,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-12-22,18.8,12.1,14.8,18.8,12.1,14.8,11.2,80,0,0,0,,0,0,18,11.7,61.8,1031.7,21.7,10.5,113.2,9.7,5,,2015-12-22T07:41:40,2015-12-22T17:18:40,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-23,17.3,10.3,13.4,17.3,10.3,13.4,10.9,85,0,0,0,,0,0,18,13.8,62.2,1029.9,60.5,10.1,104.6,9,4,,2015-12-23T07:42:09,2015-12-23T17:19:12,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-24,17.2,11.7,14.4,17.2,11.7,14.4,11.6,83.7,0,0,0,,0,0,21.6,14.6,72.1,1029.7,44.6,10.1,103.4,9,5,,2015-12-24T07:42:36,2015-12-24T17:19:45,0.47,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-25,16.2,10.9,13.8,16.2,10.9,13.8,10.7,82.1,0,0,0,,0,0,28.8,21.9,69.7,1030.2,36.2,10.5,114.6,9.9,5,,2015-12-25T07:43:01,2015-12-25T17:20:20,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-26,17.1,13.2,15,17.1,13.2,15,11.6,80.5,0,0,0,,0,0,36,24.7,80.4,1028.8,67.2,10.8,78.8,6.8,3,,2015-12-26T07:43:24,2015-12-26T17:20:57,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-27,19,13.1,16.2,19,13.1,16.2,12.3,78,0,0,0,,0,0,54,35.7,108.7,1024.2,52.7,10.7,118,10.2,5,,2015-12-27T07:43:46,2015-12-27T17:21:35,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-28,19,15.5,17.9,19,15.5,17.9,15.1,84.2,24.7,100,20.83,rain,0,0,50.4,32.9,194.5,1024.8,59.9,9.7,74,6.4,4,,2015-12-28T07:44:05,2015-12-28T17:22:15,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-12-29,18,11.6,14.7,18,11.6,14.7,12.1,85.2,0.1,100,4.17,rain,0,0,,8.9,62.9,1031.6,46.9,10.7,121.6,10.5,5,,2015-12-29T07:44:23,2015-12-29T17:22:57,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2015-12-30,19.3,12.3,16,19.3,12.3,16,13.5,85.6,0,0,0,,0,0,25.2,19.1,221.3,1029.5,71,10.9,37.5,3.3,2,,2015-12-30T07:44:39,2015-12-30T17:23:39,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-12-31,19.2,15,17.2,19.2,15,17.2,15.6,90.6,5.6,100,20.83,rain,0,0,39.6,26.3,225.8,1026.4,83.2,9.6,77.3,6.6,4,,2015-12-31T07:44:53,2015-12-31T17:24:24,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08554099999,LPFR"
