name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2016-10-19,23.9,18.1,20.2,23.9,18.1,20.2,15.4,74.6,0,0,0,,0,0,33.5,17.7,294.6,1019,70.1,11.1,92.7,8,4,,2016-10-19T07:50:07,2016-10-19T18:52:15,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-20,21.9,16.1,18.4,21.9,16.1,18.4,16,86.6,0,0,0,,0,0,29.5,18.1,238,1014.1,58.4,10.4,181.3,15.7,7,,2016-10-20T07:51:08,2016-10-20T18:50:53,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-21,19.6,15.7,17.4,19.6,15.7,17.4,15.6,89.4,0.106,100,12.5,rain,0,0,,7.8,172.6,1011.2,81.5,8.1,72.5,6.5,3,,2016-10-21T07:52:10,2016-10-21T18:49:32,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-22,20.5,16.6,18.3,20.5,16.6,18.3,17.3,93.8,5.461,100,45.83,rain,0,0,,28.3,191.7,1005.2,76.5,9.8,140.6,12.2,5,,2016-10-22T07:53:12,2016-10-22T18:48:12,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-23,19,13.2,16.1,19,13.2,16.1,12.5,80,9.017,100,41.67,rain,0,0,50,28.7,215.8,1003.4,47.8,10.5,59,5.1,2,,2016-10-23T07:54:14,2016-10-23T18:46:54,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-24,18.6,13.5,15.7,18.6,13.5,15.7,14.1,90.4,12.01,100,41.67,rain,0,0,,21.1,106.6,1005.8,63.6,11.1,122.1,10.7,5,,2016-10-24T07:55:16,2016-10-24T18:45:36,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-25,21.6,16.2,18.5,21.6,16.2,18.5,16.5,88.7,5.951,100,41.67,rain,0,0,42.5,24.5,120.2,1011.9,65.1,11.4,59.2,5,3,,2016-10-25T07:56:19,2016-10-25T18:44:19,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-26,24.7,17,20.7,24.7,17,20.7,15.9,74.8,0.013,100,4.17,rain,0,0,42.5,20.9,27.5,1020.5,84.2,12,64.9,5.5,3,,2016-10-26T07:57:23,2016-10-26T18:43:04,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-27,26.2,21,23.5,26.2,21,23.5,16.7,65.9,0,0,0,,0,0,40.7,27.9,32.4,1021.8,93.4,11.7,97,8.4,5,,2016-10-27T07:58:26,2016-10-27T18:41:50,0.89,Overcast,Cloudy skies throughout the day.,cloudy,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-28,27.6,20.5,23.6,28.2,20.5,23.7,16.6,65.3,0,0,0,,0,0,36,21.4,35.9,1024.3,76.8,11.8,141.3,12.3,6,,2016-10-28T07:59:30,2016-10-28T18:40:37,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-29,25.8,18.9,22.2,25.8,18.9,22.2,16.3,70.3,0,0,0,,0,0,,17.8,47.6,1023.5,88.1,11,111.1,9.6,5,,2016-10-29T08:00:34,2016-10-29T18:39:25,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-30,24.5,16.5,20.1,24.5,16.5,20.1,13.2,65.2,0,0,0,,0,0,42.5,14.4,35.5,1020,68.7,11,138.3,12.4,5,,2016-10-30T07:01:39,2016-10-30T17:38:15,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-10-31,23.7,14.9,19,23.7,14.9,19,12.4,67.3,0,0,0,,0,0,38.9,13.8,49.9,1017.8,52.3,11.1,144.7,12.4,6,,2016-10-31T07:02:43,2016-10-31T17:37:06,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-01,22.5,17,19.2,22.5,17,19.2,15.4,79.3,0.001,100,4.17,rain,0,0,40.7,14.3,138.5,1019.1,58.9,10.7,158.6,13.7,6,,2016-11-01T07:03:48,2016-11-01T17:35:58,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-02,22,16.1,18.1,22,16.1,18.1,16.2,89.3,2.009,100,12.5,rain,0,0,,22,166.5,1018.8,52.2,10.1,156.9,13.7,6,,2016-11-02T07:04:54,2016-11-02T17:34:52,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-03,22.8,15,18,22.8,15,18,15.4,85.3,0.1,100,8.33,rain,0,0,29.5,11,94,1015.6,52.7,9.9,104.4,8.9,4,,2016-11-03T07:05:59,2016-11-03T17:33:47,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-04,19.5,16.5,17.7,19.5,16.5,17.7,15.4,86.7,15.887,100,20.83,rain,0,0,27.7,21.7,116.7,1013.2,60.6,10.1,57.1,4.9,3,,2016-11-04T07:07:05,2016-11-04T17:32:43,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-05,19.8,12.6,15.8,19.8,12.6,15.8,13.5,86.5,9.88,100,58.33,rain,0,0,,18.3,287.6,1012.8,54.7,10.5,135.2,11.7,6,,2016-11-05T07:08:11,2016-11-05T17:31:41,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-06,16.5,10.7,13.1,16.5,10.7,13.1,7.9,71.5,0,0,0,,0,0,,17.1,336.5,1016.5,35.4,11.1,126.7,11,5,,2016-11-06T07:09:17,2016-11-06T17:30:41,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-07,15,9.8,12.3,15,8.4,12.2,6,66.4,0,0,0,,0,0,43.2,21.7,343.5,1018.2,31.6,12.6,128.2,11,5,,2016-11-07T07:10:23,2016-11-07T17:29:42,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-08,17,10.2,13,17,10.2,13,6.5,64.8,0,0,0,,0,0,,14.2,312.7,1025.5,24.8,12.4,146.3,12.6,6,,2016-11-08T07:11:29,2016-11-08T17:28:45,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-09,18.9,13.1,16,18.9,13.1,16,12.1,77.6,0.577,100,12.5,rain,0,0,,24.5,268.1,1026.1,60.5,11.4,99.1,8.6,5,,2016-11-09T07:12:36,2016-11-09T17:27:49,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-10,18,12.4,14.7,18,12.4,14.7,10.1,74.5,0,0,0,,0,0,,14.1,334.4,1027.3,36.6,11.8,144.6,12.5,6,,2016-11-10T07:13:42,2016-11-10T17:26:55,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-11,16.7,10.8,14,16.7,10.8,14,11.4,84.3,0.006,100,8.33,rain,0,0,25.9,10.5,273.3,1026.5,57.9,11,96.3,8.2,4,,2016-11-11T07:14:49,2016-11-11T17:26:03,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-12,19.6,14.6,16.8,19.6,14.6,16.8,14.5,86.6,8.791,100,37.5,rain,0,0,,10.9,297.2,1024.1,63.6,10.1,100.4,8.6,4,,2016-11-12T07:15:55,2016-11-12T17:25:13,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-13,19.7,14,16.9,19.7,14,16.9,13.3,80.4,0.177,100,4.17,rain,0,0,40.7,18.2,19.7,1022.9,22.4,10.6,142.6,12.2,6,,2016-11-13T07:17:02,2016-11-13T17:24:24,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-14,18.8,13.8,16.1,18.8,13.8,16.1,8.4,61.1,0,0,0,,0,0,,27.8,36.7,1023.4,18.8,12.3,147.8,12.8,6,,2016-11-14T07:18:08,2016-11-14T17:23:37,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-15,18.2,10.8,14.6,18.2,10.8,14.6,4.8,52.7,0,0,0,,0,0,40.7,28.1,44.3,1025.8,2.8,12.6,146.3,12.8,6,,2016-11-15T07:19:14,2016-11-15T17:22:52,0.53,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-16,19.6,10.3,14.8,19.6,10.3,14.8,4.8,52.6,0,0,0,,0,0,24.1,20.8,29,1025.3,5.7,11.9,146.1,12.7,6,,2016-11-16T07:20:20,2016-11-16T17:22:08,0.56,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-17,18.6,9.8,14.5,18.6,9.8,14.5,9.5,72.2,0,0,0,,0,0,29.5,17.6,332.2,1021.2,23.9,10.3,135.3,11.5,5,,2016-11-17T07:21:26,2016-11-17T17:21:27,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-18,18.4,13.1,15.3,18.4,13.1,15.3,12.2,82.2,1.433,100,12.5,rain,0,0,,14.3,314.6,1018.9,67.8,12,55,4.6,2,,2016-11-18T07:22:32,2016-11-18T17:20:48,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-19,18.8,11.5,14.8,18.8,11.5,14.8,9.9,73.3,1.185,100,8.33,rain,0,0,,21.3,231.1,1017.9,59.8,10.5,129.4,11.2,5,,2016-11-19T07:23:38,2016-11-19T17:20:10,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-20,17.1,15.7,16.3,17.1,15.7,16.3,15.5,95.1,36.107,100,66.67,rain,0,0,40.7,29,227.5,1008.3,81.3,8.9,36.7,3.1,2,,2016-11-20T07:24:43,2016-11-20T17:19:34,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-21,16.1,10.1,13.5,16.1,10.1,13.5,10.2,81.1,21.205,100,45.83,rain,0,0,50.4,27.3,264.3,1005.2,51.6,11.2,121.6,10.4,5,,2016-11-21T07:25:48,2016-11-21T17:19:01,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-22,13.4,8.5,10.5,13.4,7.9,10.4,7.8,83.6,0.434,100,20.83,rain,0,0,32.4,17.8,7.6,1006.3,38.9,10.3,84.8,7.3,3,,2016-11-22T07:26:52,2016-11-22T17:18:29,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-23,14.6,9,11.2,14.6,6.7,10.4,4.7,64.7,0,0,0,,0,0,39.6,22.3,338.5,1008.7,28.2,12.3,126.8,11,5,,2016-11-23T07:27:56,2016-11-23T17:17:59,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-24,15.4,8.1,11.3,15.4,5.5,10.9,6.7,74.8,13.64,100,25,rain,0,0,,28.8,246.7,1010.6,46.8,12.2,102.2,8.8,5,,2016-11-24T07:29:00,2016-11-24T17:17:32,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-25,15.5,11.2,12.9,15.5,11.2,12.9,10.3,84.5,34.752,100,50,rain,0,0,59.4,42.3,230.3,1002.4,58.5,10.6,23.5,2,1,,2016-11-25T07:30:02,2016-11-25T17:17:06,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-26,14.5,10.1,11.4,14.5,10.1,11.4,9.9,90.6,11.713,100,66.67,rain,0,0,33.5,14.2,124.4,1001.8,45.6,10.4,68.8,5.9,3,,2016-11-26T07:31:05,2016-11-26T17:16:43,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-27,16.1,10,12.3,16.1,8,12.2,9.3,82.8,5.505,100,12.5,rain,0,0,31.7,17.7,3.5,1007.1,32.6,10.5,100,8.7,4,,2016-11-27T07:32:07,2016-11-27T17:16:21,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-28,17,11.6,13.5,17,11.6,13.5,10.5,82.5,0,0,0,,0,0,31.7,12.4,351.7,1012.9,39.7,11.7,118.5,10.2,5,,2016-11-28T07:33:08,2016-11-28T17:16:02,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-29,15,9.4,12.4,15,7.8,12.2,9.9,84.9,0,0,0,,0,0,36,14.3,52.1,1016.5,61.3,10.5,90.8,7.8,4,,2016-11-29T07:34:08,2016-11-29T17:15:45,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-11-30,15.1,12.4,13.5,15.1,12.4,13.5,11,85.2,8.125,100,37.5,rain,0,0,61.2,17.8,106,1019.1,62.1,10.8,82.7,7.2,4,,2016-11-30T07:35:07,2016-11-30T17:15:30,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-01,15,12,13.3,15,12,13.3,12.3,93.7,9.093,100,33.33,rain,0,0,31.7,14.7,68.9,1021.1,67.7,9.9,91.3,7.9,4,,2016-12-01T07:36:06,2016-12-01T17:15:17,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-02,15.1,10.1,12.6,15.1,10.1,12.6,11.8,95,0.595,100,12.5,rain,0,0,38.9,14.5,60.8,1016.7,84.9,7.1,64.4,5.4,3,,2016-12-02T07:37:04,2016-12-02T17:15:07,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-03,15.2,13.6,14.4,15.2,13.6,14.4,14,97.5,9.746,100,91.67,rain,0,0,38.9,24.6,117.4,1004.1,81.2,9.3,27.8,2.5,1,,2016-12-03T07:38:01,2016-12-03T17:14:58,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-04,16.6,13.3,14.6,16.6,13.3,14.6,13.3,92.3,23.475,100,41.67,rain,0,0,38.9,23.9,116,1003.9,70.3,9.7,39.7,3.5,2,,2016-12-04T07:38:56,2016-12-04T17:14:52,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-05,18.6,12.6,15.5,18.6,12.6,15.5,11.8,79,0.095,100,4.17,rain,0,0,44.6,18,40.1,1015.6,47.9,11.9,118.7,10.2,5,,2016-12-05T07:39:51,2016-12-05T17:14:47,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-06,18.1,12.4,14.9,18.1,12.4,14.9,11.4,80.2,0,0,0,,0,0,35.3,14.5,38.9,1024.7,40.1,11.5,120.5,10.4,5,,2016-12-06T07:40:45,2016-12-06T17:14:45,0.24,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-07,15.6,11.9,14,15.6,11.9,14,12,88.2,0.005,100,4.17,rain,0,0,46.4,14.3,28,1027.3,65.1,9.9,111.1,9.5,5,,2016-12-07T07:41:37,2016-12-07T17:14:46,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-08,16.1,9.9,12.8,16.1,8.3,12.7,10.1,84.4,0,0,0,,0,0,33.5,18.1,81.6,1028.2,72.6,10.8,102.2,8.8,5,,2016-12-08T07:42:28,2016-12-08T17:14:48,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-09,18.5,8.8,13.3,18.5,7.2,13,10.3,82.5,0,0,0,,0,0,,17.6,103,1027.2,50.3,11.8,97.8,8.3,4,,2016-12-09T07:43:18,2016-12-09T17:14:52,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-10,18.1,12.6,14.7,18.1,12.6,14.7,13,89.9,0,0,0,,0,0,31.7,11,92.4,1026.2,70.6,9.1,87.8,7.7,4,,2016-12-10T07:44:07,2016-12-10T17:14:59,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-11,18.5,11.5,14.3,18.5,11.5,14.3,11.6,84.5,0.005,100,4.17,rain,0,0,33.5,13.9,19.8,1025.9,25.3,10.4,116.7,10.1,5,,2016-12-11T07:44:54,2016-12-11T17:15:08,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-12,16.9,8.8,12.5,16.9,8.8,12.5,10.1,86.3,0,0,0,,0,0,48.2,9.5,33.3,1024.2,17.2,8.8,117.3,10.1,5,,2016-12-12T07:45:40,2016-12-12T17:15:19,0.45,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-13,13.8,9.9,12,13.8,9.1,12,10.8,92.5,0.005,100,4.17,rain,0,0,24.1,14.1,52.6,1022.8,59.2,5.1,80.5,6.9,4,,2016-12-13T07:46:24,2016-12-13T17:15:32,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-14,15.5,11.2,13.4,15.5,11.2,13.4,10.3,82.3,17.926,100,25,rain,0,0,40.7,21.5,283.7,1021.2,48.1,11.2,111.3,9.6,5,,2016-12-14T07:47:07,2016-12-14T17:15:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-15,14.6,10.1,12,14.6,10.1,12,9.3,84,8.364,100,29.17,rain,0,0,48.2,28.5,226.5,1022,57.1,11.7,95.3,8.2,5,,2016-12-15T07:47:48,2016-12-15T17:16:04,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-16,12.5,9,10.6,12.5,5.6,9.5,7.2,80,11.518,100,58.33,rain,0,0,61.2,28.8,342.4,1019.7,55.6,11.4,54,4.4,2,,2016-12-16T07:48:28,2016-12-16T17:16:23,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-17,16,10.6,13.2,16,10.6,13.2,7,66.3,0,0,0,,0,0,,28.4,26.8,1025.6,20.3,11.1,115.5,10,5,,2016-12-17T07:49:06,2016-12-17T17:16:45,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-18,15,11.6,13,15,11.6,13,5.4,60.1,0,0,0,,0,0,40.7,31.4,33.7,1023.7,1.6,11.3,118.1,10.1,5,,2016-12-18T07:49:42,2016-12-18T17:17:08,0.65,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-19,16.4,10.6,12.3,16.4,10.6,12.3,4.8,60.6,0,0,0,,0,0,,21,357.7,1018.9,8.7,12.4,116.9,10.1,5,,2016-12-19T07:50:16,2016-12-19T17:17:34,0.68,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-20,14.5,6.3,10.6,14.5,6.1,10.3,5.4,71.2,0,0,0,,0,0,,17.8,336.7,1022.6,10.8,10.8,119.7,10.4,5,,2016-12-20T07:50:49,2016-12-20T17:18:01,0.71,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-21,14.6,7.5,11.5,14.6,7.5,11.5,6.4,71.9,0,0,0,,0,0,29.5,14.4,10,1029.6,61.1,11.1,99.3,8.6,4,,2016-12-21T07:51:20,2016-12-21T17:18:30,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-22,14.7,7.7,11.4,14.7,7.7,11.4,7.9,79.6,0,0,0,,0,0,29.5,14.2,18,1034.2,45.1,10.2,93.4,8.1,3,,2016-12-22T07:51:49,2016-12-22T17:19:02,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-23,16,8.4,11.9,16,6.6,11.5,9.1,83.7,0,0,0,,0,0,,17.9,12.3,1036.5,33.7,7.9,118.1,10.2,5,,2016-12-23T07:52:16,2016-12-23T17:19:35,0.81,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-24,15.5,7.7,12.3,15.5,5.7,11.9,8.7,79.3,0.005,100,4.17,rain,0,0,,18,27.4,1036.2,16,9,117.6,10.2,5,,2016-12-24T07:52:41,2016-12-24T17:20:10,0.84,Rain,Clear conditions throughout the day with morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-25,15,9.1,11.9,15,6.9,11.4,7.4,73.9,0,0,0,,0,0,37.1,21.2,25.8,1033.1,5.3,11.1,119.7,10.4,5,,2016-12-25T07:53:05,2016-12-25T17:20:46,0.88,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-26,14.1,8.4,11.4,14.1,6.7,10.8,7.5,77.3,0,0,0,,0,0,,17.6,29.6,1030.7,43.7,11,119.8,10.4,5,,2016-12-26T07:53:26,2016-12-26T17:21:25,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-27,13,7.3,10.5,13,4.8,9.7,6.9,79,0,0,0,,0,0,,14.3,26.2,1030.6,39.1,10.4,93,8,4,,2016-12-27T07:53:45,2016-12-27T17:22:05,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-28,14.5,8.5,11.4,14.5,6.2,10.6,6.9,74,0,0,0,,0,0,37.1,17.6,27.6,1031.7,14.3,10.3,113.5,9.9,5,,2016-12-28T07:54:03,2016-12-28T17:22:47,0.97,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-12-29,15,8.5,11.8,15,6.2,11.4,6.8,71.6,0,0,0,,0,0,,21.5,28.9,1032,2.2,11.5,117.3,10.2,5,,2016-12-29T07:54:18,2016-12-29T17:23:31,0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
