name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
lisbon,2017-11-06,19,12.4,14.7,19,12.4,14.7,6,56.6,0,0,0,,0,0,,24.7,17.8,1023.5,1.4,11.6,161.9,13.9,6,,2017-11-06T07:09:00,2017-11-06T17:30:55,0.58,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-07,22.5,11.5,15,22.5,11.5,15,8.3,65.2,0,0,0,,0,0,42.5,20.3,358.8,1022.1,15.5,11.8,161.1,13.9,6,,2017-11-07T07:10:06,2017-11-07T17:29:56,0.61,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-08,17.9,11.2,14.1,17.9,11.2,14.1,7.1,63.7,0,0,0,,0,0,,26.7,356.9,1024.2,18.6,12.5,159.6,13.7,6,,2017-11-08T07:11:13,2017-11-08T17:28:58,0.65,Clear,Clear conditions throughout the day.,clear-day,"08532099999,08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-09,17.1,11.3,13.8,17.1,11.3,13.8,3,48.8,0,0,0,,0,0,,26.1,23.8,1027.3,24.4,12.6,157.4,13.6,6,,2017-11-09T07:12:19,2017-11-09T17:28:02,0.68,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-10,19.6,10.5,14.9,19.6,10.5,14.9,6.3,57.6,0,0,0,,0,0,,17.4,10.7,1030,1.7,11.9,155.9,13.6,6,,2017-11-10T07:13:25,2017-11-10T17:27:08,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-11,19.9,11.6,15.2,19.9,11.6,15.2,10.1,72.3,0,0,0,,0,0,27.7,14.5,342.6,1027.9,2.4,10.4,154.1,13.3,6,,2017-11-11T07:14:32,2017-11-11T17:26:15,0.76,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-12,18.9,11.2,14.7,18.9,11.2,14.7,10,73.8,0,0,0,,0,0,42.5,28.4,343.9,1024.3,18,10.9,150.6,12.9,6,,2017-11-12T07:15:38,2017-11-12T17:25:24,0.79,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-13,20.4,14,16.1,20.4,14,16.1,10.5,70.4,0,0,0,,0,0,,21.5,348.1,1020.9,22.1,12.2,147.9,12.8,6,,2017-11-13T07:16:45,2017-11-13T17:24:35,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-14,17.2,11,14,17.2,11,14,3.2,48.6,0,0,0,,0,0,,19.6,47,1019.1,0.2,12.2,151.9,13,6,,2017-11-14T07:17:51,2017-11-14T17:23:48,0.86,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-15,18.1,9.3,13.3,18.1,7.6,13.1,4.6,56.8,0,0,0,,0,0,,14.1,26.8,1019.1,2.9,11.8,146.3,12.8,6,,2017-11-15T07:18:58,2017-11-15T17:23:02,0.9,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-16,20,10.3,14.1,20,10.3,14.1,5.9,59,0,0,0,,0,0,,13.1,329.3,1019.9,2.4,11.4,142.5,12.2,6,,2017-11-16T07:20:04,2017-11-16T17:22:18,0.93,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-17,19,10.4,14.2,19,10.4,14.2,6.7,61.3,0,0,0,,0,0,24.1,11.9,358.9,1020,13.1,10.6,143.6,12.5,6,,2017-11-17T07:21:10,2017-11-17T17:21:36,0.97,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-18,19.6,9.7,14.2,19.6,9.3,14.2,8,67.5,0,0,0,,0,0,,11.5,15.9,1019.1,1.7,9.9,140.4,12,6,,2017-11-18T07:22:16,2017-11-18T17:20:56,0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-19,20,11.7,15.3,20,11.7,15.3,5.9,54.6,0,0,0,,0,0,31.7,14.8,42.5,1020.1,0,10.1,140.8,12.2,6,,2017-11-19T07:23:21,2017-11-19T17:20:18,0.03,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-20,20.6,11.3,15.6,20.6,11.3,15.6,5.4,51.3,0,0,0,,0,0,,14.1,42.5,1021.5,1.7,11.5,141.1,12.1,6,,2017-11-20T07:24:26,2017-11-20T17:19:42,0.07,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-21,19.9,9.4,14.6,19.9,7.8,14.4,9.6,73.2,0,0,0,,0,0,25.9,24.7,176.9,1019.6,23.2,10.5,133.4,11.4,5,,2017-11-21T07:25:31,2017-11-21T17:19:08,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-22,19.1,11,15.4,19.1,11,15.4,12.5,84.3,0.005,100,4.17,rain,0,0,,24.9,168.5,1013.7,60.6,7.4,97.3,8.4,4,,2017-11-22T07:26:36,2017-11-22T17:18:36,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-23,21.9,16.6,18.2,21.9,16.6,18.2,15.2,83.8,2.051,100,20.83,rain,0,0,59.4,36.4,199.5,1014,54.9,10.1,62.1,5.4,3,,2017-11-23T07:27:40,2017-11-23T17:18:06,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-24,20.9,15.9,17.6,20.9,15.9,17.6,15.5,88.3,0.565,100,12.5,rain,0,0,42.5,24.1,202.7,1017.7,49.4,10.1,103.1,9,5,,2017-11-24T07:28:44,2017-11-24T17:17:38,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-25,16.5,14,15.3,16.5,14,15.3,13.9,91.2,0.047,100,12.5,rain,0,0,,9.1,41.7,1020.6,48.1,5.5,65.3,5.5,3,,2017-11-25T07:29:47,2017-11-25T17:17:12,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-26,16.8,12.6,14.9,16.8,12.6,14.9,10.1,74,0,0,0,,0,0,29.5,19.9,46.6,1025.9,72.9,9.3,59.9,5.4,3,,2017-11-26T07:30:49,2017-11-26T17:16:48,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-27,15.9,12.1,14,15.9,12.1,14,6.3,59.8,0,0,0,,0,0,,17.7,50.9,1025.4,87.2,12.4,74.8,6.5,3,,2017-11-27T07:31:51,2017-11-27T17:16:26,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-28,14,11.6,12.8,14,11.6,12.8,11,89.7,23.017,100,66.67,rain,0,0,,16.1,50.7,1016.4,71.4,7.7,47,4.2,2,,2017-11-28T07:32:52,2017-11-28T17:16:06,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-29,14.6,10.4,12.5,14.6,10.4,12.5,7.7,74.6,0.33,100,12.5,rain,0,0,44.6,21.8,358.2,1010.8,31.3,10.9,127.8,11,5,,2017-11-29T07:33:53,2017-11-29T17:15:48,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-11-30,13.6,8.5,10.6,13.6,6.4,9.7,0.8,51.2,0,0,0,,0,0,,22.8,6.1,1018.9,1.3,12.3,132,11.3,5,,2017-11-30T07:34:52,2017-11-30T17:15:33,0.4,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-01,14.1,8.4,11.1,14.1,5.8,10.4,4.6,64.8,0,0,0,,0,0,,21.4,0.4,1024.3,17.7,11,129.4,11,5,,2017-12-01T07:35:51,2017-12-01T17:15:20,0.43,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-02,11.5,6.6,9.3,11.5,3.9,7.9,0.9,57,0,0,0,,0,0,48.2,17.7,36.4,1026.4,1.9,11.6,131.1,11.2,5,,2017-12-02T07:36:49,2017-12-02T17:15:08,0.46,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-03,12.6,6.4,9.3,12.6,3.9,8.5,0.1,53.1,0,0,0,,0,0,,23.8,40.2,1029.3,0,11,129.6,11.1,5,,2017-12-03T07:37:46,2017-12-03T17:14:59,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-04,14,5.8,9.5,14,3.4,8.2,-0.2,51.8,0,0,0,,0,0,,22.4,47.8,1032.7,0,11.7,129.8,11.1,5,,2017-12-04T07:38:42,2017-12-04T17:14:52,0.53,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-05,13.3,6.4,9.8,13.3,3.3,8.5,1.2,55.6,0,0,0,,0,0,38.9,17.9,45.7,1033.8,23.3,11.5,125.5,10.9,5,,2017-12-05T07:39:37,2017-12-05T17:14:48,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-06,13.4,5.7,9.2,13.4,3.8,8.4,2.8,64.8,0,0,0,,0,0,,12.5,45.5,1032.7,43.3,10.9,104.7,9,5,,2017-12-06T07:40:31,2017-12-06T17:14:45,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-07,14.8,6.7,10.1,14.8,5.9,9.7,4.1,67.3,0,0,0,,0,0,25.9,12.3,44.3,1031.7,48.1,11,108,9.3,5,,2017-12-07T07:41:24,2017-12-07T17:14:45,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-08,15.9,9.9,12.9,15.9,9.9,12.9,11.6,91.6,0.911,100,16.67,rain,0,0,,14.8,299.5,1030.3,52.7,7.1,102,9,4,,2017-12-08T07:42:15,2017-12-08T17:14:46,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-09,18.4,13.2,15.3,18.4,13.2,15.3,13.4,89,0,0,0,,0,0,,12.5,296.1,1028.8,45.8,10.8,115.4,10,5,,2017-12-09T07:43:06,2017-12-09T17:14:50,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-10,17.1,13.2,15.6,17.1,13.2,15.6,14.2,91.3,10.364,100,20.83,rain,0,0,85.3,51,237.2,1017.4,56.9,10.5,92.9,8.1,4,,2017-12-10T07:43:55,2017-12-10T17:14:57,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-11,16,9.6,11.3,16,7.2,11.2,7.1,76,22.101,100,54.17,rain,0,0,81.7,50.7,306.2,1004.9,43.8,10.2,78.9,6.9,4,,2017-12-11T07:44:42,2017-12-11T17:15:05,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-12,14.9,8.2,10.9,14.9,6,10.4,5.4,69.4,0,0,0,,0,0,,16,350.6,1020.7,26.2,11.9,114.6,9.8,5,,2017-12-12T07:45:28,2017-12-12T17:15:15,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-13,14.9,8.5,11.9,14.9,8,11.9,9.2,84,0,0,0,,0,0,,14.5,235.9,1028.1,54.1,9.7,112,9.7,5,,2017-12-13T07:46:13,2017-12-13T17:15:28,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-14,17.1,13.2,14.9,17.1,13.2,14.9,13.6,92.1,0.997,100,33.33,rain,0,0,,18.5,268.6,1024.5,64.1,8.9,86.8,7.6,4,,2017-12-14T07:46:56,2017-12-14T17:15:42,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-15,16.5,10.4,14.2,16.5,10.4,14.2,11.7,85,1.573,100,33.33,rain,0,0,,24.8,311.1,1017.8,54,10.4,54.8,4.7,3,,2017-12-15T07:47:38,2017-12-15T17:15:59,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-16,14,9.5,11.1,14,7.2,10.4,3.2,58.7,0,0,0,,0,0,,20.9,0.4,1023.7,24,11.3,105,9,4,,2017-12-16T07:48:18,2017-12-16T17:16:18,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-17,13,7.5,10.2,13,5.7,9.1,1.7,56.2,0,0,0,,0,0,29.5,18,33.9,1030.9,2.5,11.4,122.7,10.6,5,,2017-12-17T07:48:56,2017-12-17T17:16:39,0.97,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-18,13.5,6.8,9.7,13.5,4.4,8.9,1.7,58.5,0,0,0,,0,0,35.3,16.5,27.8,1032.6,19.9,12.1,121.2,10.4,5,,2017-12-18T07:49:33,2017-12-18T17:17:02,0,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-19,17.5,8.6,12.7,17.5,6.8,12.2,6.5,66.8,0,0,0,,0,0,37.1,15.3,31.5,1029.4,1.3,10.7,116.9,10,5,,2017-12-19T07:50:08,2017-12-19T17:17:27,0.04,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-20,15.2,7.9,11.2,15.2,6.2,10.7,3.6,59.8,0,0,0,,0,0,29.5,12.9,25.9,1033,13,12.1,117.1,10.1,5,,2017-12-20T07:50:41,2017-12-20T17:17:54,0.08,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-21,14.7,5.1,10.8,14.7,5.1,10.5,4.3,65.3,0,0,0,,0,0,,16.7,40.9,1035.3,0,11,118.3,10.1,5,,2017-12-21T07:51:12,2017-12-21T17:18:22,0.11,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-22,18,7.4,12.5,18,7.4,12.4,6.2,66.4,0,0,0,,0,0,25.9,18.8,349.4,1036.9,3.3,10.8,117.6,10.1,5,,2017-12-22T07:51:42,2017-12-22T17:18:53,0.14,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-23,14,7,11.1,14,6,10.8,7.3,79.1,0,0,0,,0,0,48.2,17,19.7,1031.8,23.1,8.6,117.3,10.1,5,,2017-12-23T07:52:09,2017-12-23T17:19:26,0.18,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-24,13.6,8.5,10.9,13.6,6.1,10.3,7.8,81.4,0.001,100,4.17,rain,0,0,,17.2,59.3,1029.3,42.4,10.5,80.2,6.9,4,,2017-12-24T07:52:35,2017-12-24T17:20:00,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-25,15.6,9.6,12.1,15.6,8.8,12,10.5,90.6,4.872,100,12.5,rain,0,0,,22,253.2,1024,48.8,7,89.1,7.7,4,,2017-12-25T07:52:59,2017-12-25T17:20:37,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-26,15.1,9.4,12.6,15.1,8.5,12.4,9.6,82.8,0.094,100,4.17,rain,0,0,50,31.6,253.7,1023,44.3,10.6,64.2,5.6,3,,2017-12-26T07:53:21,2017-12-26T17:21:15,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-27,16,12.6,14.2,16,12.6,14.2,11.9,86,5.889,100,50,rain,0,0,66.6,36,282.8,1019,64.8,10.2,101.8,8.9,4,,2017-12-27T07:53:40,2017-12-27T17:21:55,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-28,17,14.5,15.3,17,14.5,15.3,13.7,90.2,2.537,100,50,rain,0,0,35.3,25.1,288.6,1020.5,69.6,9.7,83.6,7.1,4,,2017-12-28T07:53:58,2017-12-28T17:22:36,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-29,19.2,14.2,15.6,19.2,14.2,15.6,14,90.9,1.322,100,20.83,rain,0,0,,17.6,270,1026.1,57.4,10.2,103.1,8.9,4,,2017-12-29T07:54:14,2017-12-29T17:23:19,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-30,16.6,12.6,14.5,16.6,12.6,14.5,13.4,93.7,0.099,100,8.33,rain,0,0,,11.8,245.6,1028.4,61.8,7.1,110.1,9.5,5,,2017-12-30T07:54:28,2017-12-30T17:24:04,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-12-31,16.9,12,14.4,16.9,12,14.4,11.4,82.3,1.946,100,12.5,rain,0,0,44.6,27.1,267,1028.1,49.5,10.5,87.1,7.5,4,,2017-12-31T07:54:39,2017-12-31T17:24:50,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
