name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",3/13/2015,18.4,11.3,14.3,18.4,11.3,14.3,7.7,66.1,0.0,0,0.0,,,,43.2,31.6,339.4,1023.7,17.6,16.5,240.1,20.7,8,,2015-03-13T06:51:34,2015-03-13T18:41:19,0.75,Clear,Clear conditions throughout the day.,clear-day,"8,535,099,999,085,320,000,000,000,000,000,000,000,000,000"
"Lisbon,Portugal",3/14/2015,19.1,10.5,13.6,19.1,10.5,13.6,3.6,53.7,0.0,0,0.0,,,,32.4,28.4,336.0,1022.8,36.5,11.1,210.4,18.1,7,,2015-03-14T06:50:01,2015-03-14T18:42:19,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/15/2015,18.8,9.8,13.1,18.8,8.2,13.1,3.3,54.7,0.0,0,0.0,,,,37.1,21.2,344.4,1018.6,10.9,11.1,247.5,21.5,8,,2015-03-15T06:48:29,2015-03-15T18:43:18,0.83,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/16/2015,15.6,8.3,11.4,15.6,6.8,10.9,5.4,67.7,0.0,0,0.0,,,,33.5,21.1,266.4,1016.6,20.8,10.9,243.4,20.9,8,,2015-03-16T06:46:56,2015-03-16T18:44:17,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/17/2015,12.0,8.8,10.3,12.0,6.2,9.7,8.2,87.6,14.945,100,12.5,rain,,,36.0,17.8,105.5,1012.6,75.5,10.6,149.2,12.8,6,,2015-03-17T06:45:23,2015-03-17T18:45:16,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/18/2015,14.3,9.1,11.6,14.3,6.5,10.9,7.8,78.1,3.962,100,4.17,rain,,,34.8,21.6,36.3,1015.3,60.1,11.6,237.0,20.5,8,,2015-03-18T06:43:49,2015-03-18T18:46:15,0.94,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/19/2015,17.7,9.8,13.5,17.7,7.0,13.1,6.8,64.9,0.0,0,0.0,,,,50.0,25.0,27.7,1012.0,42.3,12.3,200.1,17.3,7,,2015-03-19T06:42:16,2015-03-19T18:47:14,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/20/2015,19.6,13.0,15.8,19.6,13.0,15.8,8.2,61.5,1.091,100,8.33,rain,,,43.2,28.3,44.0,1007.4,63.3,11.7,187.4,16.2,8,,2015-03-20T06:40:42,2015-03-20T18:48:12,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/21/2015,17.5,12.8,14.7,17.5,12.8,14.7,9.7,72.0,0.205,100,4.17,rain,,,,21.5,30.4,1007.0,50.3,10.7,197.9,17.1,7,,2015-03-21T06:39:08,2015-03-21T18:49:10,0.04,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/22/2015,17.8,12.2,14.5,17.8,12.2,14.5,9.0,70.7,0.0,0,0.0,,,,38.9,24.3,35.0,1007.9,34.0,10.6,206.1,17.8,8,,2015-03-22T06:37:34,2015-03-22T18:50:08,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/23/2015,16.4,10.5,12.8,16.4,10.5,12.8,5.7,62.9,0.0,0,0.0,,,,59.4,39.1,327.1,1008.6,35.5,11.3,200.5,17.3,6,,2015-03-23T06:36:01,2015-03-23T18:51:07,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/24/2015,15.9,9.0,12.3,15.9,4.9,12.0,6.2,66.7,0.205,100,12.5,rain,,,68.4,38.8,336.3,1008.0,44.2,11.8,229.5,19.8,8,,2015-03-24T06:34:27,2015-03-24T18:52:04,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/25/2015,14.7,8.8,11.7,14.7,5.7,11.0,3.4,57.7,0.0,0,0.0,,,,68.4,36.5,339.9,1016.7,21.6,12.1,225.0,19.4,8,,2015-03-25T06:32:53,2015-03-25T18:53:02,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/26/2015,16.7,10.8,13.3,16.7,10.8,13.3,8.5,73.0,0.0,0,0.0,,,,46.8,27.8,335.0,1024.7,68.1,12.2,219.6,18.9,7,,2015-03-26T06:31:19,2015-03-26T18:54:00,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/27/2015,18.6,12.6,14.7,18.6,12.6,14.7,9.3,70.7,0.0,0,0.0,,,,36.0,28.4,344.9,1029.8,55.5,12.5,264.6,22.8,9,,2015-03-27T06:29:45,2015-03-27T18:54:58,0.25,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/28/2015,20.2,11.0,14.7,20.2,11.0,14.7,9.4,72.2,0.0,0,0.0,,,,55.4,25.5,339.9,1030.4,28.7,10.9,262.3,22.6,9,,2015-03-28T06:28:11,2015-03-28T18:55:55,0.27,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/29/2015,20.7,11.7,14.9,20.7,11.7,14.9,9.9,72.7,0.0,0,0.0,,,,50.0,28.1,340.6,1030.7,29.1,11.1,286.7,23.8,9,,2015-03-29T07:26:38,2015-03-29T19:56:53,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/30/2015,22.7,11.6,15.9,22.7,11.6,15.9,10.0,69.9,0.0,0,0.0,,,,39.6,25.8,342.6,1030.8,30.6,12.5,279.3,24.2,9,,2015-03-30T07:25:04,2015-03-30T19:57:50,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",3/31/2015,21.0,12.3,15.9,21.0,12.3,15.9,9.0,64.9,0.0,0,0.0,,,,48.2,31.8,339.8,1028.8,21.9,12.2,279.7,24.2,9,,2015-03-31T07:23:31,2015-03-31T19:58:48,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/1/2015,28.0,12.9,20.0,27.0,12.9,19.8,8.9,52.1,0.0,0,0.0,,,,57.6,21.5,8.0,1024.4,41.3,11.2,286.1,24.9,9,,2015-04-01T07:21:58,2015-04-01T19:59:45,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/2/2015,26.6,17.2,21.3,26.6,17.2,21.3,7.5,41.2,0.0,0,0.0,,,,,21.2,19.1,1021.3,83.3,12.6,220.5,19.0,8,,2015-04-02T07:20:25,2015-04-02T20:00:42,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/3/2015,24.0,16.6,19.9,24.0,16.6,19.9,8.2,47.7,0.0,0,0.0,,,,35.3,14.4,20.5,1017.3,89.5,11.3,155.0,13.4,7,,2015-04-03T07:18:53,2015-04-03T20:01:40,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/4/2015,26.5,14.7,20.1,26.5,14.7,20.1,8.5,49.6,0.0,0,0.0,,,,21.6,17.7,248.6,1011.0,29.5,10.8,271.9,23.3,9,,2015-04-04T07:17:21,2015-04-04T20:02:37,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/5/2015,24.5,14.9,18.1,24.5,14.9,18.1,8.4,54.3,0.0,0,0.0,,,,28.8,21.7,233.0,1009.2,57.4,10.8,194.4,16.8,7,,2015-04-05T07:15:49,2015-04-05T20:03:34,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/6/2015,18.6,12.0,14.4,18.6,12.0,14.4,12.2,87.0,0.457,100,8.33,rain,,,38.9,14.3,58.4,1013.1,45.3,9.9,197.2,16.9,8,,2015-04-06T07:14:17,2015-04-06T20:04:32,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/7/2015,20.7,13.8,17.2,20.7,13.8,17.2,12.6,76.1,0.0,0,0.0,,,,,17.5,99.3,1017.1,65.5,10.4,158.9,13.8,5,,2015-04-07T07:12:46,2015-04-07T20:05:29,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/8/2015,16.1,11.8,14.0,16.1,11.8,14.0,10.3,78.9,0.491,100,12.5,rain,,,53.6,21.4,75.6,1019.4,77.2,10.4,95.7,8.2,4,,2015-04-08T07:11:16,2015-04-08T20:06:26,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/9/2015,18.5,11.3,14.0,18.5,11.3,14.0,11.9,87.6,0.551,100,12.5,rain,,,21.6,17.5,69.8,1020.3,77.2,11.3,252.1,21.8,8,,2015-04-09T07:09:45,2015-04-09T20:07:23,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/10/2015,19.4,13.3,15.1,19.4,13.3,15.1,12.2,83.6,0.005,100,8.33,rain,,,29.5,21.3,344.5,1021.5,68.7,9.9,259.8,22.4,8,,2015-04-10T07:08:16,2015-04-10T20:08:21,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/11/2015,21.1,12.1,16.0,21.1,12.1,16.0,10.2,70.0,0.0,0,0.0,,,,,20.8,342.2,1023.8,25.0,10.9,295.7,25.4,9,,2015-04-11T07:06:47,2015-04-11T20:09:18,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/12/2015,22.2,13.0,17.0,22.2,13.0,17.0,11.0,69.0,0.0,0,0.0,,,,31.7,18.0,16.6,1021.2,22.0,11.0,283.5,24.6,9,,2015-04-12T07:05:18,2015-04-12T20:10:15,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/13/2015,23.9,15.6,19.3,23.9,15.6,19.3,10.1,56.5,0.0,0,0.0,,,,31.7,21.9,25.0,1019.6,20.9,11.8,287.8,24.9,9,,2015-04-13T07:03:50,2015-04-13T20:11:13,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/14/2015,23.3,15.2,18.0,23.3,15.2,18.0,11.6,67.1,0.006,100,4.17,rain,,,39.6,21.1,68.9,1015.5,82.6,11.1,173.1,15.0,6,,2015-04-14T07:02:22,2015-04-14T20:12:10,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/15/2015,21.2,13.1,15.4,21.2,13.1,15.4,12.7,84.7,1.915,100,12.5,rain,,,33.5,17.9,194.3,1015.0,59.1,10.4,256.7,22.2,8,,2015-04-15T07:00:56,2015-04-15T20:13:08,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/16/2015,19.6,12.0,15.4,19.6,12.0,15.4,12.2,82.5,0.005,100,4.17,rain,,,,24.5,238.5,1018.4,45.3,10.5,276.1,23.9,9,,2015-04-16T06:59:29,2015-04-16T20:14:05,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/17/2015,19.9,12.8,15.3,19.9,12.8,15.3,9.6,70.4,0.0,0,0.0,,,,41.0,21.0,277.4,1020.0,56.9,12.1,257.1,22.3,8,,2015-04-17T06:58:04,2015-04-17T20:15:03,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/18/2015,17.3,11.5,14.4,17.3,11.5,14.4,8.9,70.6,0.0,0,0.0,,,,32.4,21.3,258.9,1018.4,46.2,10.9,297.2,25.7,9,,2015-04-18T06:56:39,2015-04-18T20:16:00,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/19/2015,18.6,11.3,14.6,18.6,11.3,14.6,9.0,70.1,0.0,0,0.0,,,,28.8,17.8,304.3,1019.5,41.0,11.0,269.3,23.4,8,,2015-04-19T06:55:15,2015-04-19T20:16:58,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/20/2015,20.4,11.0,15.2,20.4,11.0,15.2,10.7,75.1,0.188,100,4.17,rain,,,32.4,21.6,278.4,1019.4,39.3,12.1,265.5,22.8,9,,2015-04-20T06:53:52,2015-04-20T20:17:55,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/21/2015,21.8,11.9,16.4,21.8,11.9,16.4,10.5,70.1,0.0,0,0.0,,,,32.4,17.6,292.3,1016.9,33.2,11.8,282.7,24.4,9,,2015-04-21T06:52:30,2015-04-21T20:18:53,0.09,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/22/2015,20.0,13.3,16.5,20.0,13.3,16.5,10.4,68.4,0.0,0,0.0,,,,32.4,24.2,251.0,1020.1,38.4,12.0,319.2,27.6,10,,2015-04-22T06:51:08,2015-04-22T20:19:51,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/23/2015,21.5,12.2,16.0,21.5,12.2,16.0,10.5,72.1,0.0,0,0.0,,,,31.7,24.4,221.4,1019.6,51.8,12.2,278.6,24.1,10,,2015-04-23T06:49:47,2015-04-23T20:20:48,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/24/2015,19.8,14.1,16.3,19.8,14.1,16.3,14.0,86.7,0.958,100,4.17,rain,,,32.4,28.1,214.9,1016.9,71.3,10.7,116.4,10.2,4,,2015-04-24T06:48:28,2015-04-24T20:21:46,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/25/2015,18.3,15.2,16.5,18.3,15.2,16.5,15.0,91.2,3.114,100,12.5,rain,,,50.0,32.0,202.4,1014.8,86.8,9.6,232.3,20.0,7,,2015-04-25T06:47:09,2015-04-25T20:22:43,0.22,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/26/2015,18.2,12.7,15.3,18.2,12.7,15.3,13.0,86.8,30.013,100,12.5,rain,,,50.4,29.1,236.9,1011.0,61.0,9.8,300.1,25.9,9,,2015-04-26T06:45:51,2015-04-26T20:23:41,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/27/2015,20.3,12.6,15.8,20.3,12.6,15.8,11.4,76.6,0.522,100,4.17,rain,,,32.4,18.5,295.9,1017.7,55.1,12.2,277.3,24.0,9,,2015-04-27T06:44:34,2015-04-27T20:24:39,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/28/2015,19.7,12.6,15.6,19.7,12.6,15.6,10.2,71.4,0.0,0,0.0,,,,28.8,18.2,305.1,1020.9,48.7,11.9,290.4,25.0,9,,2015-04-28T06:43:18,2015-04-28T20:25:36,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/29/2015,19.7,11.8,15.5,19.7,11.8,15.5,11.5,77.7,0.0,0,0.0,,,,36.0,24.5,239.5,1022.8,45.8,11.6,271.8,23.4,9,,2015-04-29T06:42:03,2015-04-29T20:26:33,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",4/30/2015,22.1,13.6,17.4,22.1,13.6,17.4,13.1,76.9,0.0,0,0.0,,,,25.2,23.7,252.6,1022.4,50.0,11.6,315.3,27.3,10,,2015-04-30T06:40:50,2015-04-30T20:27:31,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/1/2015,22.5,14.3,17.7,22.5,14.3,17.7,14.5,82.5,0.0,0,0.0,,,,28.8,20.9,234.3,1019.7,55.9,11.1,291.4,25.1,9,,2015-05-01T06:39:37,2015-05-01T20:28:28,0.41,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/2/2015,21.3,14.3,17.5,21.3,14.3,17.5,14.3,81.9,0.0,0,0.0,,,,28.8,24.4,227.7,1015.3,40.5,10.7,314.4,27.0,10,,2015-05-02T06:38:26,2015-05-02T20:29:25,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/3/2015,19.1,16.1,17.2,19.1,16.1,17.2,15.6,90.2,1.783,100,8.33,rain,,,21.6,17.8,208.2,1012.5,62.9,10.6,140.5,12.0,6,,2015-05-03T06:37:15,2015-05-03T20:30:22,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/4/2015,19.9,13.7,16.9,19.9,13.7,16.9,14.6,86.6,1.06,100,4.17,rain,,,70.6,43.5,211.2,1007.2,72.9,9.3,204.8,17.7,9,,2015-05-04T06:36:06,2015-05-04T20:31:19,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/5/2015,20.6,12.3,15.7,20.6,12.3,15.7,9.4,67.8,0.0,0,0.0,,,,32.4,20.1,270.0,1017.0,37.0,11.5,320.2,27.7,9,,2015-05-05T06:34:59,2015-05-05T20:32:16,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/6/2015,20.6,11.4,15.7,20.6,11.4,15.7,8.7,65.1,0.0,0,0.0,,,,40.7,14.3,45.1,1019.3,40.9,12.6,264.4,22.8,9,,2015-05-06T06:33:52,2015-05-06T20:33:13,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/7/2015,21.2,12.7,17.1,21.2,12.7,17.1,11.9,71.7,0.0,0,0.0,,,,50.0,28.8,208.4,1015.9,39.8,12.2,334.2,28.8,10,,2015-05-07T06:32:47,2015-05-07T20:34:09,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/8/2015,22.1,15.5,18.6,22.1,15.5,18.6,13.8,74.7,0.104,100,8.33,rain,,,36.0,24.3,231.2,1022.1,50.5,11.6,331.8,28.8,10,,2015-05-08T06:31:43,2015-05-08T20:35:06,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/9/2015,24.6,13.6,18.7,24.6,13.6,18.7,12.8,69.6,0.0,0,0.0,,,,31.7,18.1,314.4,1024.1,44.9,11.1,255.4,22.0,9,,2015-05-09T06:30:40,2015-05-09T20:36:02,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/10/2015,29.4,15.2,21.2,29.0,15.2,21.1,12.3,59.2,0.0,0,0.0,,,,29.5,18.3,334.5,1019.8,57.1,11.2,337.8,29.1,10,,2015-05-10T06:29:39,2015-05-10T20:36:57,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/11/2015,29.2,15.8,21.7,28.9,15.8,21.6,12.1,56.0,0.0,0,0.0,,,,32.4,27.2,260.3,1018.9,72.8,12.2,335.5,29.0,10,,2015-05-11T06:28:39,2015-05-11T20:37:53,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/12/2015,26.2,16.6,20.9,26.2,16.6,20.9,14.8,69.7,0.0,0,0.0,,,,39.6,21.1,223.2,1020.2,61.6,11.1,292.5,25.2,9,,2015-05-12T06:27:41,2015-05-12T20:38:48,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/13/2015,29.4,17.5,22.1,29.2,17.5,22.0,14.7,66.4,0.0,0,0.0,,,,,24.7,321.9,1021.0,50.1,9.5,262.2,22.6,8,,2015-05-13T06:26:44,2015-05-13T20:39:43,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/14/2015,21.9,14.6,18.0,21.9,14.6,18.0,11.3,65.6,0.0,0,0.0,,,,46.8,31.7,339.3,1022.9,38.3,12.1,338.5,29.1,10,,2015-05-14T06:25:49,2015-05-14T20:40:37,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/15/2015,20.5,13.8,16.8,20.5,13.8,16.8,8.2,57.7,0.0,0,0.0,,,,57.6,36.0,349.5,1024.7,28.5,12.0,344.3,29.9,10,,2015-05-15T06:24:55,2015-05-15T20:41:31,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/16/2015,29.4,16.1,22.3,27.9,16.1,22.1,9.2,46.2,0.0,0,0.0,,,,40.7,24.9,1.6,1023.3,25.1,11.5,353.4,30.6,10,,2015-05-16T06:24:02,2015-05-16T20:42:25,0.94,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/17/2015,32.1,21.6,25.8,30.1,21.6,25.4,8.8,34.8,0.0,0,0.0,,,,40.7,25.0,1.9,1018.1,72.7,11.5,312.4,27.1,9,,2015-05-17T06:23:12,2015-05-17T20:43:18,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/18/2015,27.6,16.2,22.4,28.3,16.2,22.5,13.2,57.1,0.0,0,0.0,,,,63.0,34.1,331.6,1013.5,67.2,11.6,254.2,21.9,8,,2015-05-18T06:22:22,2015-05-18T20:44:11,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/19/2015,19.5,14.0,16.4,19.5,14.0,16.4,8.9,62.3,0.0,0,0.0,,,,72.4,38.8,341.9,1016.0,39.8,11.5,356.8,30.9,10,,2015-05-19T06:21:35,2015-05-19T20:45:03,0.04,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/20/2015,21.9,12.6,16.5,21.9,12.6,16.5,7.5,56.9,0.0,0,0.0,,,,66.1,35.4,341.9,1021.2,27.3,12.1,352.6,30.5,10,,2015-05-20T06:20:49,2015-05-20T20:45:55,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/21/2015,25.7,14.0,19.1,25.7,14.0,19.1,6.6,46.6,0.0,0,0.0,,,,48.2,31.6,359.8,1022.7,6.3,13.1,353.0,30.4,10,,2015-05-21T06:20:05,2015-05-21T20:46:46,0.11,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",5/22/2015,25.9,17.9,20.6,25.9,17.9,20.6,4.7,36.1,0.0,0,0.0,,,,42.5,32.2,6.6,1020.3,30.6,12.2,350.2,30.2,10,,2015-05-22T06:19:22,2015-05-22T20:47:36,0.14,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
